sentence_id,original_word,original_upos,predicted_word,predicted_tag,match_status
512,",",PUNCT,",",PUNCT,true
512,EB3326,NOUN,EB3326,PROPN,false
512,Telephone,NOUN,Telephone,PROPN,false
512,:,PUNCT,:,PUNCT,true
512,(,PUNCT,(,PUNCT,true
512,713,NUM,713,NUM,true
512,),PUNCT,),PUNCT,true
512,853-7906,NUM,853-7906,NUM,true
512,Facsimile,NOUN,Facsimile,PROPN,false
512,:,PUNCT,:,PUNCT,true
512,(,PUNCT,(,PUNCT,true
512,713,NUM,713,NUM,true
512,),PUNCT,),PUNCT,true
512,646-2600,NUM,646-2600,PROPN,false
512,e-mail,NOUN,e-mail,PROPN,false
512,address,NOUN,address,VERB,false
512,:,PUNCT,:,PUNCT,true
512,janette.elbertson@enron.com,PROPN,janette.elbertson@enron.com,PROPN,true
513,Today,NOUN,Today,NOUN,true
513,is,VERB,is,VERB,true
513,good,ADJ,good,NOUN,false
513,12:30,NUM,12:30,PROPN,false
513,?,PUNCT,?,PUNCT,true
514,Cafeteria,NOUN,Cafeteria,PROPN,false
514,is,VERB,is,VERB,true
514,fine,ADJ,fine,NOUN,false
514,.,PUNCT,.,PUNCT,true
515,I,PRON,I,PRON,true
515,'m,VERB,'m,VERB,true
515,free,ADJ,free,VERB,false
515,any,DET,any,DET,true
515,day,NOUN,day,NOUN,true
515,but,CCONJ,but,CCONJ,true
515,Tuesday,PROPN,Tuesday,PROPN,true
515,.,PUNCT,.,PUNCT,true
516,I,PRON,I,PRON,true
516,better,ADV,better,VERB,false
516,pass,VERB,pass,VERB,true
516,on,SCONJORADP,on,SCONJORADP,true
516,the,DET,the,DET,true
516,Comets,PROPN,Comets,PROPN,true
516,game,NOUN,game,NOUN,true
516,.,PUNCT,.,PUNCT,true
517,My,PRON,My,PRON,true
517,weekends,NOUN,weekends,NOUN,true
517,seem,VERB,seem,VERB,true
517,to,PART,to,PART,true
517,be,VERB,be,VERB,true
517,taken,VERB,taken,VERB,true
517,up,SCONJORADP,up,SCONJORADP,true
517,with,SCONJORADP,with,SCONJORADP,true
517,condo,NOUN,condo,NOUN,true
517,matters,NOUN,matters,NOUN,true
517,",",PUNCT,",",PUNCT,true
517,house,NOUN,house,VERB,false
517,hunting,NOUN,hunting,VERB,false
517,.,PUNCT,.,PUNCT,true
518,Thank,VERB,Thank,VERB,true
518,you,PRON,you,PRON,true
518,though,ADV,though,SCONJORADP,false
518,.,PUNCT,.,PUNCT,true
519,Are,VERB,Are,VERB,true
519,you,PRON,you,PRON,true
519,free,ADJ,free,VERB,false
519,for,SCONJORADP,for,SCONJORADP,true
519,lunch,NOUN,lunch,NOUN,true
519,today,NOUN,today,NOUN,true
519,.,PUNCT,.,PUNCT,true
520,I,PRON,I,PRON,true
520,want,VERB,want,VERB,true
520,to,PART,to,PART,true
520,go,VERB,go,VERB,true
520,to,SCONJORADP,to,PART,false
520,the,DET,the,DET,true
520,cafeteria,NOUN,cafeteria,NOUN,true
520,for,SCONJORADP,for,SCONJORADP,true
520,vegetables,NOUN,vegetables,NOUN,true
520,.,PUNCT,.,PUNCT,true
521,Let,VERB,Let,VERB,true
521,me,PRON,me,PRON,true
521,know,VERB,know,VERB,true
521,if,SCONJORADP,if,SCONJORADP,true
521,you,PRON,you,PRON,true
521,are,VERB,are,VERB,true
521,interested,ADJ,interested,ADJ,true
521,.,PUNCT,.,PUNCT,true
522,Janette,PROPN,Janette,PROPN,true
522,Elbertson,PROPN,Elbertson,PROPN,true
522,Administrative,ADJ,Administrative,PROPN,false
522,Coordinator,NOUN,Coordinator,PROPN,false
522,EWS,PROPN,EWS,PROPN,true
522,Legal,PROPN,Legal,PROPN,true
522,",",PUNCT,",",PUNCT,true
522,EB3326,NOUN,EB3326,PROPN,false
522,Telephone,NOUN,Telephone,PROPN,false
522,:,PUNCT,:,PUNCT,true
522,(,PUNCT,(,PUNCT,true
522,713,NUM,713,NUM,true
522,),PUNCT,),PUNCT,true
522,853-7906,NUM,853-7906,NUM,true
522,Facsimile,NOUN,Facsimile,PROPN,false
522,:,PUNCT,:,PUNCT,true
522,(,PUNCT,(,PUNCT,true
522,713,NUM,713,NUM,true
522,),PUNCT,),PUNCT,true
522,646-2600,NUM,646-2600,PROPN,false
522,e-mail,NOUN,e-mail,PROPN,false
522,address,NOUN,address,VERB,false
522,:,PUNCT,:,PUNCT,true
522,janette.elbertson@enron.com,PROPN,janette.elbertson@enron.com,PROPN,true
523,Move-Team@ENRON,PROPN,Move-Team@ENRON,PROPN,true
524,09/20/2000,NUM,09/20/2000,NUM,true
524,03:22,NUM,03:22,PROPN,false
524,PM,NOUN,PM,PROPN,false
525,Sent,VERB,Sent,VERB,true
525,by,SCONJORADP,by,SCONJORADP,true
525,:,PUNCT,:,PUNCT,true
525,John,PROPN,John,PROPN,true
525,Salinardo@ENRON,None,Salinardo@ENRON,PROPN,false
526,it,PRON,it,PRON,true
526,is,VERB,is,VERB,true
526,to,ADV,to,PART,false
526,late,ADJ,late,ADJ,true
526,for,SCONJORADP,for,SCONJORADP,true
526,me,PRON,me,PRON,true
526,to,PART,to,PART,true
526,add,VERB,add,VERB,true
526,changes,NOUN,changes,NOUN,true
526,.,PUNCT,.,PUNCT,true
527,We,PRON,We,PRON,true
527,will,VERB,will,VERB,true
527,have,VERB,have,VERB,true
527,to,PART,to,PART,true
527,correct,VERB,correct,VERB,true
527,them,PRON,them,PRON,true
527,after,SCONJORADP,after,SCONJORADP,true
527,the,DET,the,DET,true
527,churn,NOUN,churn,VERB,false
527,.,PUNCT,.,PUNCT,true
528,Thank,VERB,Thank,VERB,true
528,you,PRON,you,PRON,true
528,for,SCONJORADP,for,SCONJORADP,true
528,you,PRON,you,PRON,true
528,patience,NOUN,patience,NOUN,true
528,.,PUNCT,.,PUNCT,true
529,The,DET,The,DET,true
529,Dow,PROPN,Dow,PROPN,true
529,topped,VERB,topped,VERB,true
529,out,SCONJORADP,out,SCONJORADP,true
529,in,SCONJORADP,in,DET,false
529,February,PROPN,February,PROPN,true
529,of,SCONJORADP,of,SCONJORADP,true
529,1966,NUM,1966,NUM,true
529,at,SCONJORADP,at,SCONJORADP,true
529,995,NUM,995,NUM,true
529,.,PUNCT,.,PUNCT,true
530,By,SCONJORADP,By,SCONJORADP,true
530,September,PROPN,September,PROPN,true
530,of,SCONJORADP,of,SCONJORADP,true
530,that,DET,that,DET,true
530,year,NOUN,year,NOUN,true
530,the,DET,the,DET,true
530,Dow,PROPN,Dow,PROPN,true
530,had,VERB,had,VERB,true
530,tumbled,VERB,tumbled,VERB,true
530,to,SCONJORADP,to,PART,false
530,744,NUM,744,NUM,true
530,.,PUNCT,.,PUNCT,true
531,The,DET,The,DET,true
531,Dow,PROPN,Dow,PROPN,true
531,then,ADV,then,ADV,true
531,rallied,VERB,rallied,VERB,true
531,to,SCONJORADP,to,PART,false
531,a,DET,a,DET,true
531,high,NOUN,high,NOUN,true
531,of,SCONJORADP,of,SCONJORADP,true
531,943,NUM,943,NUM,true
531,in,SCONJORADP,in,SCONJORADP,true
531,September,PROPN,September,PROPN,true
531,of,SCONJORADP,of,SCONJORADP,true
531,'67,NUM,'67,PROPN,false
531,.,PUNCT,.,PUNCT,true
532,By,SCONJORADP,By,SCONJORADP,true
532,March,PROPN,March,PROPN,true
532,of,SCONJORADP,of,SCONJORADP,true
532,'68,NUM,'68,NUM,true
532,the,DET,the,DET,true
532,Dow,PROPN,Dow,PROPN,true
532,had,VERB,had,VERB,true
532,fallen,VERB,fallen,VERB,true
532,to,SCONJORADP,to,PART,false
532,825,NUM,825,NUM,true
532,",",PUNCT,",",PUNCT,true
532,only,ADV,only,ADV,true
532,to,PART,to,PART,true
532,climb,VERB,climb,VERB,true
532,to,SCONJORADP,to,PART,false
532,a,DET,a,DET,true
532,highly,ADV,highly,ADV,true
532,speculative,ADJ,speculative,ADJ,true
532,peak,NOUN,peak,NOUN,true
532,of,SCONJORADP,of,SCONJORADP,true
532,985,NUM,985,NUM,true
532,in,SCONJORADP,in,SCONJORADP,true
532,December,PROPN,December,PROPN,true
532,of,SCONJORADP,of,SCONJORADP,true
532,'68,NUM,'68,NUM,true
532,.,PUNCT,.,PUNCT,true
533,The,DET,The,DET,true
533,Dow,PROPN,Dow,PROPN,true
533,then,ADV,then,ADV,true
533,sank,VERB,sank,VERB,true
533,to,SCONJORADP,to,PART,false
533,631,NUM,631,NUM,true
533,in,SCONJORADP,in,SCONJORADP,true
533,December,PROPN,December,PROPN,true
533,of,SCONJORADP,of,SCONJORADP,true
533,'70,NUM,'70,PROPN,false
533,.,PUNCT,.,PUNCT,true
534,By,SCONJORADP,By,SCONJORADP,true
534,April,PROPN,April,PROPN,true
534,of,SCONJORADP,of,SCONJORADP,true
534,'71,NUM,'71,NUM,true
534,the,DET,the,DET,true
534,Dow,PROPN,Dow,PROPN,true
534,had,VERB,had,VERB,true
534,climbed,VERB,climbed,VERB,true
534,back,ADV,back,ADV,true
534,to,SCONJORADP,to,PART,false
534,950,NUM,950,NUM,true
534,",",PUNCT,",",PUNCT,true
534,only,ADV,only,ADV,true
534,to,PART,to,PART,true
534,fall,VERB,fall,VERB,true
534,to,SCONJORADP,to,PART,false
534,869,NUM,869,NUM,true
534,in,SCONJORADP,in,SCONJORADP,true
534,February,PROPN,February,PROPN,true
534,of,SCONJORADP,of,SCONJORADP,true
534,'72,NUM,'72,PROPN,false
534,.,PUNCT,.,PUNCT,true
535,A,DET,A,DET,true
535,big,ADJ,big,ADJ,true
535,rally,NOUN,rally,NOUN,true
535,then,ADV,then,ADV,true
535,took,VERB,took,VERB,true
535,the,DET,the,DET,true
535,Dow,PROPN,Dow,PROPN,true
535,(,PUNCT,(,PUNCT,true
535,unconfirmed,ADJ,unconfirmed,ADJ,true
535,),PUNCT,),PUNCT,true
535,to,SCONJORADP,to,PART,false
535,a,DET,a,DET,true
535,record,ADJ,record,NOUN,false
535,high,NOUN,high,ADJ,false
535,of,SCONJORADP,of,SCONJORADP,true
535,1051,NUM,1051,NUM,true
535,in,SCONJORADP,in,SCONJORADP,true
535,January,PROPN,January,PROPN,true
535,of,SCONJORADP,of,SCONJORADP,true
535,'73,NUM,'73,PROPN,false
535,",",PUNCT,",",PUNCT,true
535,turning,VERB,turning,VERB,true
535,everyone,PRON,everyone,NOUN,false
535,bullish,ADJ,bullish,ADJ,true
535,.,PUNCT,.,PUNCT,true
536,But,CCONJ,But,CCONJ,true
536,by,SCONJORADP,by,SCONJORADP,true
536,December,PROPN,December,PROPN,true
536,of,SCONJORADP,of,SCONJORADP,true
536,'73,NUM,'73,PROPN,false
536,the,DET,the,DET,true
536,Dow,PROPN,Dow,PROPN,true
536,had,VERB,had,VERB,true
536,collapsed,VERB,collapsed,VERB,true
536,to,SCONJORADP,to,PART,false
536,788,NUM,788,NUM,true
536,.,PUNCT,.,PUNCT,true
537,Think,VERB,Think,VERB,true
537,that,PRON,that,PRON,true
537,was,VERB,was,VERB,true
537,bad,ADJ,bad,NOUN,false
537,-,PUNCT,-,PUNCT,true
537,by,SCONJORADP,by,SCONJORADP,true
537,December,PROPN,December,PROPN,true
537,of,SCONJORADP,of,SCONJORADP,true
537,'74,NUM,'74,PROPN,false
537,the,DET,the,DET,true
537,Dow,PROPN,Dow,PROPN,true
537,had,VERB,had,VERB,true
537,sunk,VERB,sunk,VERB,true
537,to,SCONJORADP,to,PART,false
537,a,DET,a,DET,true
537,bear,NOUN,bear,NOUN,true
537,market,NOUN,market,NOUN,true
537,low,NOUN,low,ADJ,false
537,of,SCONJORADP,of,SCONJORADP,true
537,577,NUM,577,NUM,true
537,.,PUNCT,.,PUNCT,true
538,At,SCONJORADP,At,SCONJORADP,true
538,that,DET,that,DET,true
538,time,NOUN,time,NOUN,true
538,",",PUNCT,",",PUNCT,true
538,the,DET,the,DET,true
538,gurus,NOUN,gurus,NOUN,true
538,and,CCONJ,and,CCONJ,true
538,geniuses,NOUN,geniuses,NOUN,true
538,of,SCONJORADP,of,SCONJORADP,true
538,Wall,PROPN,Wall,PROPN,true
538,Street,PROPN,Street,PROPN,true
538,were,VERB,were,VERB,true
538,predicting,VERB,predicting,VERB,true
538,a,DET,a,DET,true
538,250,NUM,250,NUM,true
538,Dow,PROPN,Dow,PROPN,true
538,and,CCONJ,and,CCONJ,true
538,many,ADJ,many,NOUN,false
538,were,VERB,were,VERB,true
538,talking,VERB,talking,VERB,true
538,openly,ADV,openly,ADV,true
538,about,SCONJORADP,about,PRON,false
538,the,DET,the,DET,true
538,end,NOUN,end,NOUN,true
538,of,SCONJORADP,of,SCONJORADP,true
538,capitalism,NOUN,capitalism,NOUN,true
538,.,PUNCT,.,PUNCT,true
539,Of,SCONJORADP,Of,SCONJORADP,true
539,course,NOUN,course,NOUN,true
539,",",PUNCT,",",PUNCT,true
539,that,PRON,that,PRON,true
539,was,VERB,was,VERB,true
539,the,DET,the,DET,true
539,bottom,NOUN,bottom,NOUN,true
540,And,CCONJ,And,CCONJ,true
540,that,PRON,that,DET,false
540,'s,VERB,is,VERB,true
540,the,DET,the,DET,true
540,way,NOUN,way,NOUN,true
540,the,DET,the,DET,true
540,greatest,ADJ,greatest,ADJ,true
540,bear,NOUN,bear,NOUN,true
540,market,NOUN,market,NOUN,true
540,since,SCONJORADP,since,SCONJORADP,true
540,the,DET,the,DET,true
540,Depression,PROPN,Depression,PROPN,true
540,worked,VERB,worked,VERB,true
540,its,PRON,its,PRON,true
540,way,NOUN,way,NOUN,true
540,down,ADV,down,ADV,true
540,.,PUNCT,.,PUNCT,true
541,By,SCONJORADP,By,SCONJORADP,true
541,late,ADJ,late,ADJ,true
541,1974,NUM,1974,NUM,true
541,investors,NOUN,investors,NOUN,true
541,were,VERB,were,VERB,true
541,dizzy,ADJ,dizzy,ADJ,true
541,",",PUNCT,",",PUNCT,true
541,they,PRON,they,PRON,true
541,were,VERB,were,VERB,true
541,desperate,ADJ,desperate,ADJ,true
541,",",PUNCT,",",PUNCT,true
541,they,PRON,they,PRON,true
541,were,VERB,were,VERB,true
541,wrung,VERB,wrung,VERB,true
541,-,PUNCT,-,PUNCT,true
541,out,SCONJORADP,out,SCONJORADP,true
541,",",PUNCT,",",PUNCT,true
541,they,PRON,they,PRON,true
541,had,VERB,had,VERB,true
541,left,VERB,left,VERB,true
541,Wall,PROPN,Wall,PROPN,true
541,Street,PROPN,Street,PROPN,true
541,",",PUNCT,",",PUNCT,true
541,many,ADJ,many,ADV,false
541,left,VERB,left,VERB,true
541,for,SCONJORADP,for,SCONJORADP,true
541,good,ADJ,good,NOUN,false
541,.,PUNCT,.,PUNCT,true
542,great,INTJ,great,ADJ,false
542,",",PUNCT,",",PUNCT,true
542,we,PRON,we,PRON,true
542,look,VERB,look,VERB,true
542,forward,ADV,forward,ADV,true
542,to,SCONJORADP,to,PART,false
542,seeing,VERB,seeing,VERB,true
542,you,PRON,you,PRON,true
542,.,PUNCT,.,PUNCT,true
543,DEBRA,PROPN,DEBRA,PROPN,true
543,PERLINGIERE,PROPN,PERLINGIERE,PROPN,true
544,09/20/2000,NUM,09/20/2000,NUM,true
544,09:32,NUM,09:32,NUM,true
544,AM,NOUN,AM,PROPN,false
545,I,PRON,I,PRON,true
545,will,VERB,will,VERB,true
545,not,PART,not,ADV,false
545,be,VERB,be,VERB,true
545,there,ADV,there,ADV,true
545,at,SCONJORADP,at,SCONJORADP,true
545,7:30,NUM,7:30,PROPN,false
545,",",PUNCT,",",PUNCT,true
545,but,CCONJ,but,CCONJ,true
545,will,VERB,will,VERB,true
545,see,VERB,see,VERB,true
545,you,PRON,you,PRON,true
545,arond,SCONJORADP,arond,PROPN,false
545,9:30,NUM,9:30,NUM,true
545,on,SCONJORADP,on,SCONJORADP,true
545,Tuesday,PROPN,Tuesday,PROPN,true
545,.,PUNCT,.,PUNCT,true
546,Many,ADJ,Many,ADJ,true
546,thanks,NOUN,thanks,NOUN,true
546,!,PUNCT,!,PUNCT,true
547,Debra,PROPN,Debra,PROPN,true
547,Perlingiere,PROPN,Perlingiere,PROPN,true
548,Edward,PROPN,Edward,PROPN,true
548,Terry,PROPN,Terry,PROPN,true
549,09/08/2000,NUM,09/08/2000,NUM,true
549,09:55,NUM,09:55,NUM,true
549,AM,NOUN,AM,PROPN,false
550,FYI,ADV,FYI,PROPN,false
550,",",PUNCT,",",PUNCT,true
551,Per,SCONJORADP,Per,SCONJORADP,true
551,the,DET,the,DET,true
551,memo,NOUN,memo,NOUN,true
551,",",PUNCT,",",PUNCT,true
551,ENA,PROPN,ENA,PROPN,true
551,'s,PART,is,VERB,false
551,storage,NOUN,storage,NOUN,true
551,account,NOUN,account,NOUN,true
551,will,VERB,will,VERB,true
551,be,VERB,be,VERB,true
551,REDUCED,VERB,REDUCED,VERB,true
551,by,SCONJORADP,by,SCONJORADP,true
551,"420,588",NUM,"420,588",PROPN,false
551,mmbtu,NOUN,mmbtu,PROPN,false
551,!!!!!!,PUNCT,!!!!!!,PROPN,false
552,Robert,PROPN,Robert,PROPN,true
552,D,PROPN,D,PROPN,true
552,Morgan,PROPN,Morgan,PROPN,true
553,09/08/2000,NUM,09/08/2000,NUM,true
553,09:36,NUM,09:36,NUM,true
553,AM,NOUN,AM,PROPN,false
554,The,DET,The,DET,true
554,results,NOUN,results,NOUN,true
554,of,SCONJORADP,of,SCONJORADP,true
554,the,DET,the,DET,true
554,February,PROPN,February,PROPN,true
554,26th,NOUN,26th,PROPN,false
554,PVT,NOUN,PVT,PROPN,false
554,test,NOUN,test,VERB,false
554,conducted,VERB,conducted,VERB,true
554,on,SCONJORADP,on,SCONJORADP,true
554,Nville,PROPN,Nville,PROPN,true
554,have,VERB,have,VERB,true
554,been,VERB,been,VERB,true
554,discussed,VERB,discussed,VERB,true
554,with,SCONJORADP,with,SCONJORADP,true
554,each,DET,each,DET,true
554,of,SCONJORADP,of,SCONJORADP,true
554,you,PRON,you,PRON,true
554,over,SCONJORADP,over,SCONJORADP,true
554,the,DET,the,DET,true
554,last,ADJ,last,ADJ,true
554,three,NUM,three,NUM,true
554,months,NOUN,months,NOUN,true
554,.,PUNCT,.,PUNCT,true
555,As,SCONJORADP,As,SCONJORADP,true
555,we,PRON,we,PRON,true
555,have,VERB,have,VERB,true
555,discussed,VERB,discussed,VERB,true
555,....,PUNCT,....,PROPN,false
555,effective,ADJ,effective,ADJ,true
555,Sep,PROPN,Sep,PROPN,true
555,13th,NOUN,13th,PROPN,false
555,",",PUNCT,",",PUNCT,true
555,Anita,PROPN,Anita,PROPN,true
555,will,VERB,will,VERB,true
555,make,VERB,make,VERB,true
555,the,DET,the,DET,true
555,adjustments,NOUN,adjustments,NOUN,true
555,to,SCONJORADP,to,PART,false
555,Enron,PROPN,Enron,PROPN,true
555,'s,PART,is,VERB,false
555,inventory,NOUN,inventory,NOUN,true
555,and,CCONJ,and,CCONJ,true
555,pad,NOUN,pad,NOUN,true
555,gas,NOUN,gas,NOUN,true
555,to,PART,to,PART,true
555,reflect,VERB,reflect,VERB,true
555,the,DET,the,DET,true
555,February,PROPN,February,PROPN,true
555,26th,NOUN,26th,PROPN,false
555,results,NOUN,results,NOUN,true
555,.,PUNCT,.,PUNCT,true
556,I,PRON,I,PRON,true
556,talked,VERB,talked,VERB,true
556,with,SCONJORADP,with,SCONJORADP,true
556,Gary,PROPN,Gary,PROPN,true
556,Wilson,PROPN,Wilson,PROPN,true
556,",",PUNCT,",",PUNCT,true
556,and,CCONJ,and,CCONJ,true
556,he,PRON,he,PRON,true
556,confirmed,VERB,confirmed,VERB,true
556,that,SCONJORADP,that,SCONJORADP,true
556,the,DET,the,DET,true
556,revised,VERB,revised,VERB,true
556,values,NOUN,values,NOUN,true
556,are,VERB,are,VERB,true
556,correct,ADJ,correct,ADJ,true
556,.,PUNCT,.,PUNCT,true
557,Attached,VERB,Attached,PROPN,false
557,is,VERB,is,VERB,true
557,a,DET,a,DET,true
557,spreadsheet,NOUN,spreadsheet,NOUN,true
557,that,PRON,that,PRON,true
557,contains,VERB,contains,VERB,true
557,the,DET,the,DET,true
557,values,NOUN,values,NOUN,true
557,.,PUNCT,.,PUNCT,true
558,The,DET,The,DET,true
558,correction,NOUN,correction,NOUN,true
558,to,SCONJORADP,to,PART,false
558,the,DET,the,DET,true
558,working,VERB,working,VERB,true
558,gas,NOUN,gas,NOUN,true
558,includes,VERB,includes,VERB,true
558,TWO,NUM,TWO,NUM,true
558,corrections,NOUN,corrections,NOUN,true
558,.,PUNCT,.,PUNCT,true
559,The,DET,The,DET,true
559,results,NOUN,results,NOUN,true
559,of,SCONJORADP,of,SCONJORADP,true
559,the,DET,the,DET,true
559,February,PROPN,February,PROPN,true
559,26th,NOUN,26th,PROPN,false
559,test,NOUN,test,VERB,false
559,reduces,VERB,reduces,VERB,true
559,the,DET,the,DET,true
559,working,VERB,working,VERB,true
559,gas,NOUN,gas,NOUN,true
559,by,SCONJORADP,by,SCONJORADP,true
559,"398,487",NUM,"398,487",NUM,true
559,MMBTU,NOUN,MMBTU,PROPN,false
559,.,PUNCT,.,PUNCT,true
560,In,SCONJORADP,In,SCONJORADP,true
560,addition,NOUN,addition,NOUN,true
560,",",PUNCT,",",PUNCT,true
560,there,PRON,there,ADV,false
560,is,VERB,is,VERB,true
560,a,DET,a,DET,true
560,reduction,NOUN,reduction,NOUN,true
560,of,SCONJORADP,of,SCONJORADP,true
560,"22,101",NUM,"22,101",PROPN,false
560,MMBTU,NOUN,MMBTU,PROPN,false
560,which,PRON,which,PRON,true
560,is,VERB,is,VERB,true
560,the,DET,the,DET,true
560,difference,NOUN,difference,NOUN,true
560,between,SCONJORADP,between,SCONJORADP,true
560,the,DET,the,DET,true
560,SCADA,NOUN,SCADA,PROPN,false
560,values,NOUN,values,NOUN,true
560,(,PUNCT,(,PUNCT,true
560,Best,ADJ,Best,ADJ,true
560,Available,ADJ,Available,ADJ,true
560,),PUNCT,),PUNCT,true
560,that,PRON,that,SCONJORADP,false
560,Anita,PROPN,Anita,PROPN,true
560,showed,VERB,showed,VERB,true
560,on,SCONJORADP,on,SCONJORADP,true
560,the,DET,the,DET,true
560,February,PROPN,February,PROPN,true
560,29th,NOUN,29th,PROPN,false
560,Storage,NOUN,Storage,PROPN,false
560,Sheet,NOUN,Sheet,PROPN,false
560,and,CCONJ,and,CCONJ,true
560,the,DET,the,DET,true
560,"""",PUNCT,"""",PROPN,false
560,official,ADJ,official,NOUN,false
560,"""",PUNCT,"""",PROPN,false
560,February,PROPN,February,PROPN,true
560,29th,NOUN,29th,ADJ,false
560,values,NOUN,values,NOUN,true
560,that,PRON,that,SCONJORADP,false
560,Gary,PROPN,Gary,PROPN,true
560,Wilson,PROPN,Wilson,PROPN,true
560,received,VERB,received,VERB,true
560,from,SCONJORADP,from,SCONJORADP,true
560,MIPS,NOUN,MIPS,PROPN,false
560,.,PUNCT,.,PUNCT,true
561,To,PART,To,PART,true
561,summarize,VERB,summarize,VERB,true
561,:,PUNCT,:,PUNCT,true
561,Enron,PROPN,Enron,PROPN,true
561,'s,PART,is,VERB,false
561,pad,NOUN,pad,NOUN,true
561,gas,NOUN,gas,NOUN,true
561,will,VERB,will,VERB,true
561,now,ADV,now,ADV,true
561,be,VERB,be,VERB,true
561,"3,993,310",NUM,"3,993,310",NUM,true
561,MMBTU,NOUN,MMBTU,PROPN,false
561,",",PUNCT,",",PUNCT,true
561,instead,ADV,instead,ADV,true
561,of,SCONJORADP,of,SCONJORADP,true
561,"4,223,000",NUM,"4,223,000",PROPN,false
561,MMBTU,NOUN,MMBTU,PROPN,false
561,.,PUNCT,.,PUNCT,true
562,Enron,PROPN,Enron,PROPN,true
562,'s,PART,is,VERB,false
562,working,VERB,working,VERB,true
562,gas,NOUN,gas,NOUN,true
562,will,VERB,will,VERB,true
562,be,VERB,be,VERB,true
562,reduced,VERB,reduced,VERB,true
562,by,SCONJORADP,by,SCONJORADP,true
562,"420,588",NUM,"420,588",PROPN,false
562,MMBTU,NOUN,MMBTU,PROPN,false
562,.,PUNCT,.,PUNCT,true
563,Call,VERB,Call,VERB,true
563,me,PRON,me,PRON,true
563,if,SCONJORADP,if,SCONJORADP,true
563,there,PRON,there,ADV,false
563,are,VERB,are,VERB,true
563,any,DET,any,DET,true
563,questions,NOUN,questions,NOUN,true
563,.,PUNCT,.,PUNCT,true
564,fyi,ADV,fyi,PROPN,false
565,yeah,INTJ,yeah,INTJ,true
565,i,PRON,i,NOUN,false
565,got,VERB,got,VERB,true
565,yelled,VERB,yelled,VERB,true
565,at,SCONJORADP,at,SCONJORADP,true
565,also,ADV,also,ADV,true
565,.,PUNCT,.,PUNCT,true
566,i,PRON,i,NOUN,false
566,tried,VERB,tried,VERB,true
566,to,PART,to,PART,true
566,say,VERB,say,VERB,true
566,i,PRON,i,NOUN,false
566,was,VERB,was,VERB,true
566,n't,PART,n't,ADV,false
566,that,ADV,that,DET,false
566,drunk,ADJ,drunk,NOUN,false
566,but,CCONJ,but,CCONJ,true
566,z,PROPN,z,PROPN,true
566,was,VERB,was,VERB,true
566,n't,PART,n't,ADV,false
566,having,VERB,having,VERB,true
566,any,DET,any,DET,true
566,of,SCONJORADP,of,SCONJORADP,true
566,that,DET,that,DET,true
566,conversation,NOUN,conversation,NOUN,true
566,.,PUNCT,.,PUNCT,true
567,she,PRON,she,PRON,true
567,told,VERB,told,VERB,true
567,me,PRON,me,PRON,true
567,that,SCONJORADP,that,SCONJORADP,true
567,after,SCONJORADP,after,SCONJORADP,true
567,friday,PROPN,friday,PROPN,true
567,and,CCONJ,and,CCONJ,true
567,saturday,PROPN,saturday,PROPN,true
567,she,PRON,she,PRON,true
567,felt,VERB,felt,VERB,true
567,i,PRON,i,NOUN,false
567,was,VERB,was,VERB,true
567,slowly,ADV,slowly,ADV,true
567,regressing,VERB,regressing,PROPN,false
567,.,PUNCT,.,PUNCT,true
568,then,ADV,then,ADJ,false
568,i,PRON,i,NOUN,false
568,told,VERB,told,VERB,true
568,her,PRON,her,PRON,true
568,i,PRON,i,NOUN,false
568,felt,VERB,felt,VERB,true
568,i,PRON,i,NOUN,false
568,should,VERB,should,VERB,true
568,be,VERB,be,VERB,true
568,able,ADJ,able,ADJ,true
568,to,PART,to,PART,true
568,screw,VERB,screw,VERB,true
568,missy,PROPN,missy,NOUN,false
568,just,ADV,just,ADV,true
568,once,ADV,once,ADV,true
568,.,PUNCT,.,PUNCT,true
569,she,PRON,she,PRON,true
569,said,VERB,said,VERB,true
569,that,PRON,that,PRON,true
569,was,VERB,was,VERB,true
569,ok,ADJ,ok,PROPN,false
569,.,PUNCT,.,PUNCT,true
570,Did,VERB,Did,VERB,true
570,you,PRON,you,PRON,true
570,get,VERB,get,VERB,true
570,in,SCONJORADP,in,SCONJORADP,true
570,as,ADV,as,SCONJORADP,false
570,much,ADJ,much,ADJ,true
570,trouble,NOUN,trouble,NOUN,true
570,as,SCONJORADP,as,SCONJORADP,true
570,I,PRON,I,PRON,true
570,did,VERB,did,VERB,true
570,this,DET,this,DET,true
570,weekend,NOUN,weekend,NOUN,true
570,-,PUNCT,-,PUNCT,true
570,Lori,PROPN,Lori,PROPN,true
570,seems,VERB,seems,VERB,true
570,to,PART,to,PART,true
570,think,VERB,think,VERB,true
570,I,PRON,I,PRON,true
570,need,VERB,need,VERB,true
570,to,PART,to,PART,true
570,get,VERB,get,VERB,true
570,help,NOUN,help,NOUN,true
570,-,PUNCT,-,PUNCT,true
570,I,PRON,I,PRON,true
570,told,VERB,told,VERB,true
570,her,PRON,her,PRON,true
570,it,PRON,it,PRON,true
570,'s,VERB,is,VERB,true
570,normal,ADJ,normal,ADJ,true
570,to,PART,to,PART,true
570,drink,VERB,drink,VERB,true
570,all,DET,all,DET,true
570,day,NOUN,day,NOUN,true
